query_id,query,doc_id,document_title,relevance_label
q27,How does the expanding path differ from the contracting path in U-Net?,70,U-Net- Convolutional Networks for Biomedical Image SegmentationU-Net- Convolutional Networks for Biomedical Image Segmentation.pdf,
q28,Why is U-Net especially useful when labeled data is limited?,70,U-Net- Convolutional Networks for Biomedical Image SegmentationU-Net- Convolutional Networks for Biomedical Image Segmentation.pdf,
q29,How does YOLOv3 perform object detection in a single-stage manner?,69,YOLOv3- An Incremental Improvement.pdf,
q30,What changes or improvements are introduced in YOLOv3 compared to earlier versions?,69,YOLOv3- An Incremental Improvement.pdf,
q31,How does YOLOv3 balance speed and detection accuracy?,69,YOLOv3- An Incremental Improvement.pdf,
q32,Why does YOLOv3 predict at multiple scales?,69,YOLOv3- An Incremental Improvement.pdf,
q33,How does the Vision Transformer convert an image into tokens?,68,An Image is Worth 16x16 Words- Transformers for Image Recognition at Scale.pdf,
q34,Why does the ViT paper argue that convolutions are not strictly necessary for image classification?,68,An Image is Worth 16x16 Words- Transformers for Image Recognition at Scale.pdf,
q35,What role do image patches play in Vision Transformer?,68,An Image is Worth 16x16 Words- Transformers for Image Recognition at Scale.pdf,
q36,Why is large-scale pretraining important for ViT performance?,68,An Image is Worth 16x16 Words- Transformers for Image Recognition at Scale.pdf,
q37,How does DQN learn to play Atari games directly from pixels?,67,Playing Atari with Deep Reinforcement Learning.pdf,
q38,What role does Q-learning play in the DQN paper?,67,Playing Atari with Deep Reinforcement Learning.pdf,
q39,Why was this paper important for deep reinforcement learning?,67,Playing Atari with Deep Reinforcement Learning.pdf,
q40,What kind of input representation is used for the Atari agent?,67,Playing Atari with Deep Reinforcement Learning.pdf,
q41,How does the GCN paper define convolution on graph-structured data?,66,Semi-Supervised Classification with Graph Convolutional Networks.pdf,
q42,Why is the method in the GCN paper considered semi-supervised?,66,Semi-Supervised Classification with Graph Convolutional Networks.pdf,
q43,How does neighborhood information influence node representations in GCNs?,66,Semi-Supervised Classification with Graph Convolutional Networks.pdf,
q44,What problem is the GCN paper mainly trying to solve?,66,Semi-Supervised Classification with Graph Convolutional Networks.pdf,
q45,How does Neural Collaborative Filtering differ from traditional matrix factorization?,65,Neural Collaborative Filtering.pdf,
q46,How are nonlinear user-item interactions modeled in this paper?,65,Neural Collaborative Filtering.pdf,
q47,What type of recommendation setting does the paper focus on?,65,Neural Collaborative Filtering.pdf,
q48,Why is neural modeling useful for collaborative filtering according to the paper?,65,Neural Collaborative Filtering.pdf,
q49,How does wav2vec 2.0 learn speech representations from unlabeled audio?,64,wav2vec 2.0- A Framework for Self-Supervised Learning of Speech Representations.pdf,
q50,What gets masked during wav2vec 2.0 pretraining?,64,wav2vec 2.0- A Framework for Self-Supervised Learning of Speech Representations.pdf,
q51,Why is self-supervised learning useful in the wav2vec 2.0 framework?,64,wav2vec 2.0- A Framework for Self-Supervised Learning of Speech Representations.pdf,
q52,How is the pretrained wav2vec 2.0 model adapted for speech recognition?,64,wav2vec 2.0- A Framework for Self-Supervised Learning of Speech Representations.pdf,
q53,What is the main idea behind Autoformer for time-series forecasting?,63,Autoformer- Decomposition Transformers with Auto-Correlation for Long-Term Series Forecasting.pdf,
q54,What is the Auto-Correlation mechanism in Autoformer?,63,Autoformer- Decomposition Transformers with Auto-Correlation for Long-Term Series Forecasting.pdf,
q55,Why does Autoformer use decomposition in forecasting?,63,Autoformer- Decomposition Transformers with Auto-Correlation for Long-Term Series Forecasting.pdf,
q56,What challenge in long-term forecasting is Autoformer trying to address?,63,Autoformer- Decomposition Transformers with Auto-Correlation for Long-Term Series Forecasting.pdf,
q57,How do the generator and discriminator interact in GAN training?,62,Generative Adversarial Nets.pdf,
q58,What minimax objective is introduced in the original GAN paper?,62,Generative Adversarial Nets.pdf,
q59,Why can GAN training be unstable?,62,Generative Adversarial Nets.pdf,
q60,What is the key idea that makes adversarial learning effective for generation?,62,Generative Adversarial Nets.pdf,
